filename,path,sha256,label,probability_malware,prediction,correct,result
0e5147bcf9b4e04f056cb2fe0bb500fbb2b4d958034011156463c3879a43e049.exe,data/external_test/malware/0e5147bcf9b4e04f056cb2fe0bb500fbb2b4d958034011156463c3879a43e049.exe,0e5147bcf9b4e04f056cb2fe0bb500fbb2b4d958034011156463c3879a43e049,1,0.9999978767317096,1,True,MALWARE
1635ad07802f17c0a62213dc7bd5ceaf936ff3064a900a03cf32acfaa973a56e.exe,data/external_test/malware/1635ad07802f17c0a62213dc7bd5ceaf936ff3064a900a03cf32acfaa973a56e.exe,1635ad07802f17c0a62213dc7bd5ceaf936ff3064a900a03cf32acfaa973a56e,1,0.9983683791363017,1,True,MALWARE
163e7257f113211d251065742340ab27513fc19d8e30787c098450dac73595a7.exe,data/external_test/malware/163e7257f113211d251065742340ab27513fc19d8e30787c098450dac73595a7.exe,163e7257f113211d251065742340ab27513fc19d8e30787c098450dac73595a7,1,0.9999998854047558,1,True,MALWARE
131c23e8ea4d41be37bc32ddf67da237ae8355e91a4235244ea2e1df5078e8cb.exe,data/external_test/malware/131c23e8ea4d41be37bc32ddf67da237ae8355e91a4235244ea2e1df5078e8cb.exe,131c23e8ea4d41be37bc32ddf67da237ae8355e91a4235244ea2e1df5078e8cb,1,0.9999982452240729,1,True,MALWARE
0f57def69d957ce742ddc7a4cb5c2ce99f7f7ae8cfae5ef25272121cea68cc30.exe,data/external_test/malware/0f57def69d957ce742ddc7a4cb5c2ce99f7f7ae8cfae5ef25272121cea68cc30.exe,0f57def69d957ce742ddc7a4cb5c2ce99f7f7ae8cfae5ef25272121cea68cc30,1,0.9999999120723682,1,True,MALWARE
14d8b190632d4c1de8b2217505d07143e58c3b5b00ec5b73fe870ef1e891b3bf.exe,data/external_test/malware/14d8b190632d4c1de8b2217505d07143e58c3b5b00ec5b73fe870ef1e891b3bf.exe,14d8b190632d4c1de8b2217505d07143e58c3b5b00ec5b73fe870ef1e891b3bf,1,0.9999998453730078,1,True,MALWARE
134ede13a9b98537aa47cbffc4d1b66cf07a2b2e7d6204ff770610416d53b1c1.exe,data/external_test/malware/134ede13a9b98537aa47cbffc4d1b66cf07a2b2e7d6204ff770610416d53b1c1.exe,134ede13a9b98537aa47cbffc4d1b66cf07a2b2e7d6204ff770610416d53b1c1,1,0.9999998269651555,1,True,MALWARE
167d50678896d289a81a7e1f05a72139d41096ae14d5ddb102a5b99c8fb13af6.exe,data/external_test/malware/167d50678896d289a81a7e1f05a72139d41096ae14d5ddb102a5b99c8fb13af6.exe,167d50678896d289a81a7e1f05a72139d41096ae14d5ddb102a5b99c8fb13af6,1,0.9999998732738199,1,True,MALWARE
129aa50fd3b87c7968a2d47b514e3f033f6f82deae618f1b729317e9f02886d4.exe,data/external_test/malware/129aa50fd3b87c7968a2d47b514e3f033f6f82deae618f1b729317e9f02886d4.exe,129aa50fd3b87c7968a2d47b514e3f033f6f82deae618f1b729317e9f02886d4,1,0.9999984516073922,1,True,MALWARE
118b9214adc5de503dc23676dadc9eedc8dece3ab568b6cc53a901ca7231839f.exe,data/external_test/malware/118b9214adc5de503dc23676dadc9eedc8dece3ab568b6cc53a901ca7231839f.exe,118b9214adc5de503dc23676dadc9eedc8dece3ab568b6cc53a901ca7231839f,1,0.9999909580808064,1,True,MALWARE
13136b8a68f484e3de31afe7dfdd03e688bf9706ef0f259893d7f18cf270a41c.exe,data/external_test/malware/13136b8a68f484e3de31afe7dfdd03e688bf9706ef0f259893d7f18cf270a41c.exe,13136b8a68f484e3de31afe7dfdd03e688bf9706ef0f259893d7f18cf270a41c,1,0.999999471748742,1,True,MALWARE
0e545292e1d2f7d0c21387e5bf043e02e4764f672bdc6a18b7d54f2172d3be07.exe,data/external_test/malware/0e545292e1d2f7d0c21387e5bf043e02e4764f672bdc6a18b7d54f2172d3be07.exe,0e545292e1d2f7d0c21387e5bf043e02e4764f672bdc6a18b7d54f2172d3be07,1,0.9999728028958109,1,True,MALWARE
13facd4ea5c152122792d0e4c5ae689848188fc600bce0d03c957bddf94f8402.exe,data/external_test/malware/13facd4ea5c152122792d0e4c5ae689848188fc600bce0d03c957bddf94f8402.exe,13facd4ea5c152122792d0e4c5ae689848188fc600bce0d03c957bddf94f8402,1,0.9999999446942818,1,True,MALWARE
153f42fcc921c6f14f72eaa5da46a98aaf11aeeec0cc94cf30b6eba22593513b.exe,data/external_test/malware/153f42fcc921c6f14f72eaa5da46a98aaf11aeeec0cc94cf30b6eba22593513b.exe,153f42fcc921c6f14f72eaa5da46a98aaf11aeeec0cc94cf30b6eba22593513b,1,0.9999998972860366,1,True,MALWARE
0ea38c5a4ecf52b78ccf6056944f658d52a5ac16f29806c235cfaa0d7abe81e4.exe,data/external_test/malware/0ea38c5a4ecf52b78ccf6056944f658d52a5ac16f29806c235cfaa0d7abe81e4.exe,0ea38c5a4ecf52b78ccf6056944f658d52a5ac16f29806c235cfaa0d7abe81e4,1,0.9999999448839251,1,True,MALWARE
0ef1742bf0ac0c3847d72cbcf6d8ed8955d13173225edf0e1432c923e65f2f97.exe,data/external_test/malware/0ef1742bf0ac0c3847d72cbcf6d8ed8955d13173225edf0e1432c923e65f2f97.exe,0ef1742bf0ac0c3847d72cbcf6d8ed8955d13173225edf0e1432c923e65f2f97,1,0.9999961886749106,1,True,MALWARE
1475a0c3136624a929014f37bdad99af8e87f910a29f1168e31b134c1a5ca881.exe,data/external_test/malware/1475a0c3136624a929014f37bdad99af8e87f910a29f1168e31b134c1a5ca881.exe,1475a0c3136624a929014f37bdad99af8e87f910a29f1168e31b134c1a5ca881,1,0.9999998772010605,1,True,MALWARE
0f335a51a72dacc839b2b03b71c9072dec7f21d354b981e192942cc205a2f29c.exe,data/external_test/malware/0f335a51a72dacc839b2b03b71c9072dec7f21d354b981e192942cc205a2f29c.exe,0f335a51a72dacc839b2b03b71c9072dec7f21d354b981e192942cc205a2f29c,1,0.9999712777714151,1,True,MALWARE
1390bc44cfc6d28117e2cf0c6e285692286c1838c97cb4260835125cb448d0f3.exe,data/external_test/malware/1390bc44cfc6d28117e2cf0c6e285692286c1838c97cb4260835125cb448d0f3.exe,1390bc44cfc6d28117e2cf0c6e285692286c1838c97cb4260835125cb448d0f3,1,0.9999838908100196,1,True,MALWARE
10b148efce74a1428874c1668154e0daf3fd1d07eb44c2c2b492507e3881b687.exe,data/external_test/malware/10b148efce74a1428874c1668154e0daf3fd1d07eb44c2c2b492507e3881b687.exe,10b148efce74a1428874c1668154e0daf3fd1d07eb44c2c2b492507e3881b687,1,0.9999961184900121,1,True,MALWARE
121e7f531ee89f859421f5a8fd3295536da20cbbe3d45954a09bad9029d51054.exe,data/external_test/malware/121e7f531ee89f859421f5a8fd3295536da20cbbe3d45954a09bad9029d51054.exe,121e7f531ee89f859421f5a8fd3295536da20cbbe3d45954a09bad9029d51054,1,0.9999999135252974,1,True,MALWARE
142567efdc774bd292dd2cc721b093a01a64e9b8124d25031b7d47e83c2035a7.exe,data/external_test/malware/142567efdc774bd292dd2cc721b093a01a64e9b8124d25031b7d47e83c2035a7.exe,142567efdc774bd292dd2cc721b093a01a64e9b8124d25031b7d47e83c2035a7,1,0.9999966628394692,1,True,MALWARE
0f0a34192c8bf3acdc8b356b4977c2a268528e7c75e58157c9709ec86ba44f51.exe,data/external_test/malware/0f0a34192c8bf3acdc8b356b4977c2a268528e7c75e58157c9709ec86ba44f51.exe,0f0a34192c8bf3acdc8b356b4977c2a268528e7c75e58157c9709ec86ba44f51,1,0.9999998903647085,1,True,MALWARE
1060c7fbcd786906c8a52466d9c557889546b262aaa96bf2a5ca3c52409b4cd3.exe,data/external_test/malware/1060c7fbcd786906c8a52466d9c557889546b262aaa96bf2a5ca3c52409b4cd3.exe,1060c7fbcd786906c8a52466d9c557889546b262aaa96bf2a5ca3c52409b4cd3,1,0.9999952970756047,1,True,MALWARE
15d7135330ed6aa9d61deaeed243554a982a09b4d77816643cc175a012dcfd00.exe,data/external_test/malware/15d7135330ed6aa9d61deaeed243554a982a09b4d77816643cc175a012dcfd00.exe,15d7135330ed6aa9d61deaeed243554a982a09b4d77816643cc175a012dcfd00,1,0.9999327095389894,1,True,MALWARE
16e22150e2eafabe6a69ad60408d46b3545c79ce93e73af0f3fafa0b8aa137ac.exe,data/external_test/malware/16e22150e2eafabe6a69ad60408d46b3545c79ce93e73af0f3fafa0b8aa137ac.exe,16e22150e2eafabe6a69ad60408d46b3545c79ce93e73af0f3fafa0b8aa137ac,1,0.9999992042860758,1,True,MALWARE
0ef0f2a9f3a05d4275103e39dfbb3a9f20a10dc07ea5112fcdce580e3a0bcfd7.exe,data/external_test/malware/0ef0f2a9f3a05d4275103e39dfbb3a9f20a10dc07ea5112fcdce580e3a0bcfd7.exe,0ef0f2a9f3a05d4275103e39dfbb3a9f20a10dc07ea5112fcdce580e3a0bcfd7,1,0.9999998793403874,1,True,MALWARE
1624049bf3a982049abd2df16525529ca8e58c96235f4de20e6382a7f6ccd088.exe,data/external_test/malware/1624049bf3a982049abd2df16525529ca8e58c96235f4de20e6382a7f6ccd088.exe,1624049bf3a982049abd2df16525529ca8e58c96235f4de20e6382a7f6ccd088,1,0.9999998945450042,1,True,MALWARE
1097ea8aa4235bae09e4ea21af4e18c2f9a5ac9d5c107d7901c93d4b8577081d.exe,data/external_test/malware/1097ea8aa4235bae09e4ea21af4e18c2f9a5ac9d5c107d7901c93d4b8577081d.exe,1097ea8aa4235bae09e4ea21af4e18c2f9a5ac9d5c107d7901c93d4b8577081d,1,0.9999981747676215,1,True,MALWARE
0e6d900559c5c615a2f38fe823bce10228589513e04c7f20b32a28e15679d6df.exe,data/external_test/malware/0e6d900559c5c615a2f38fe823bce10228589513e04c7f20b32a28e15679d6df.exe,0e6d900559c5c615a2f38fe823bce10228589513e04c7f20b32a28e15679d6df,1,0.9998344313293334,1,True,MALWARE
12c14aba428ccf0b9664793dd1d647ecbc44d74513538e72289bdae0bc048d28.exe,data/external_test/malware/12c14aba428ccf0b9664793dd1d647ecbc44d74513538e72289bdae0bc048d28.exe,12c14aba428ccf0b9664793dd1d647ecbc44d74513538e72289bdae0bc048d28,1,0.9999814069442619,1,True,MALWARE
16765310f4489ee56045883f8c26c42c160c605e652cc36bb7f115c9ebf92399.exe,data/external_test/malware/16765310f4489ee56045883f8c26c42c160c605e652cc36bb7f115c9ebf92399.exe,16765310f4489ee56045883f8c26c42c160c605e652cc36bb7f115c9ebf92399,1,0.999982490154887,1,True,MALWARE
139788e0c12928b0cbc9fc2e9ec7d6558362c4387e3a4080128c54c236145d3e.exe,data/external_test/malware/139788e0c12928b0cbc9fc2e9ec7d6558362c4387e3a4080128c54c236145d3e.exe,139788e0c12928b0cbc9fc2e9ec7d6558362c4387e3a4080128c54c236145d3e,1,0.999999013895336,1,True,MALWARE
163ed026f473e6c8d2629198ab0b942aadfaf407f3ce53fe5a7f11cc58553ec8.exe,data/external_test/malware/163ed026f473e6c8d2629198ab0b942aadfaf407f3ce53fe5a7f11cc58553ec8.exe,163ed026f473e6c8d2629198ab0b942aadfaf407f3ce53fe5a7f11cc58553ec8,1,0.99999990453851,1,True,MALWARE
13c35d1cc60d3212c5db85784671f28d8917c0ae3da344dc5b8004c81081e142.exe,data/external_test/malware/13c35d1cc60d3212c5db85784671f28d8917c0ae3da344dc5b8004c81081e142.exe,13c35d1cc60d3212c5db85784671f28d8917c0ae3da344dc5b8004c81081e142,1,0.9999999762645125,1,True,MALWARE
16207df2e1c30f3cddf976eb444ee730f02d6872a2cb8c154d8c9bb6c1856e0e.exe,data/external_test/malware/16207df2e1c30f3cddf976eb444ee730f02d6872a2cb8c154d8c9bb6c1856e0e.exe,16207df2e1c30f3cddf976eb444ee730f02d6872a2cb8c154d8c9bb6c1856e0e,1,0.9999793578545304,1,True,MALWARE
0f23184b6ef20e47ea1025b8ce045411423e9d35a8e98dc9219f89c242417b66.exe,data/external_test/malware/0f23184b6ef20e47ea1025b8ce045411423e9d35a8e98dc9219f89c242417b66.exe,0f23184b6ef20e47ea1025b8ce045411423e9d35a8e98dc9219f89c242417b66,1,0.9999998978538798,1,True,MALWARE
169798d134076741e7ce487da633679c1c24d127242c7a15889d6e141c8cccfb.exe,data/external_test/malware/169798d134076741e7ce487da633679c1c24d127242c7a15889d6e141c8cccfb.exe,169798d134076741e7ce487da633679c1c24d127242c7a15889d6e141c8cccfb,1,0.9999997337110512,1,True,MALWARE
105f0f87aa7fe3102f10b24e1f990ebec12fa2b38a2656360b47f4d4bb4b6d68.exe,data/external_test/malware/105f0f87aa7fe3102f10b24e1f990ebec12fa2b38a2656360b47f4d4bb4b6d68.exe,105f0f87aa7fe3102f10b24e1f990ebec12fa2b38a2656360b47f4d4bb4b6d68,1,0.9999999187888947,1,True,MALWARE
16843d42c403fe3a9ec321cbf1bba10ca682bd35a84c49edc06b37cec747ec77.exe,data/external_test/malware/16843d42c403fe3a9ec321cbf1bba10ca682bd35a84c49edc06b37cec747ec77.exe,16843d42c403fe3a9ec321cbf1bba10ca682bd35a84c49edc06b37cec747ec77,1,0.999996210447935,1,True,MALWARE
0faaf0d68f2e83f6cb8335f6868ed1efba70062ce5a938546328621e98bc0d87.exe,data/external_test/malware/0faaf0d68f2e83f6cb8335f6868ed1efba70062ce5a938546328621e98bc0d87.exe,0faaf0d68f2e83f6cb8335f6868ed1efba70062ce5a938546328621e98bc0d87,1,0.9999984917535361,1,True,MALWARE
12c8f3ca64142eccfeef52eeed4ff6081394c934f36e73166d2a7ab50c87248d.exe,data/external_test/malware/12c8f3ca64142eccfeef52eeed4ff6081394c934f36e73166d2a7ab50c87248d.exe,12c8f3ca64142eccfeef52eeed4ff6081394c934f36e73166d2a7ab50c87248d,1,0.9999997336408643,1,True,MALWARE
1016348ef020ed0df5c3a2d9cb8aaeaa0b072c37318035b0d5646e247e78314c.exe,data/external_test/malware/1016348ef020ed0df5c3a2d9cb8aaeaa0b072c37318035b0d5646e247e78314c.exe,1016348ef020ed0df5c3a2d9cb8aaeaa0b072c37318035b0d5646e247e78314c,1,0.9999999042429032,1,True,MALWARE
15329f7cdf68ec0a3dbe88dd1e138756140adbddc0227fae5180aa421c8ff1ac.exe,data/external_test/malware/15329f7cdf68ec0a3dbe88dd1e138756140adbddc0227fae5180aa421c8ff1ac.exe,15329f7cdf68ec0a3dbe88dd1e138756140adbddc0227fae5180aa421c8ff1ac,1,0.9999999070789567,1,True,MALWARE
0d7f9a2daa3ce1ff75b726e758d99d622ac6e4c77ec216fc90853c356734dc76.exe,data/external_test/malware/0d7f9a2daa3ce1ff75b726e758d99d622ac6e4c77ec216fc90853c356734dc76.exe,0d7f9a2daa3ce1ff75b726e758d99d622ac6e4c77ec216fc90853c356734dc76,1,0.999999471748742,1,True,MALWARE
141514d574a3b1cd343d4d72c066ca86504bdf7276dbff1b7375a935ed2007f4.exe,data/external_test/malware/141514d574a3b1cd343d4d72c066ca86504bdf7276dbff1b7375a935ed2007f4.exe,141514d574a3b1cd343d4d72c066ca86504bdf7276dbff1b7375a935ed2007f4,1,0.9999998972805434,1,True,MALWARE
133a772781f9727e1e9dd8605e56c1336928d89b4440f0d91a30467bb504e374.exe,data/external_test/malware/133a772781f9727e1e9dd8605e56c1336928d89b4440f0d91a30467bb504e374.exe,133a772781f9727e1e9dd8605e56c1336928d89b4440f0d91a30467bb504e374,1,0.9999838908100196,1,True,MALWARE
104a7ebe303ba82f2ad20bb35097f2ef768da26a01581a32902405163bb03183.exe,data/external_test/malware/104a7ebe303ba82f2ad20bb35097f2ef768da26a01581a32902405163bb03183.exe,104a7ebe303ba82f2ad20bb35097f2ef768da26a01581a32902405163bb03183,1,0.9999998599547123,1,True,MALWARE
13f0d2c5c6813def9184cfbf0f022662672162eaf949ad4507b6e1328a9bc3e1.exe,data/external_test/malware/13f0d2c5c6813def9184cfbf0f022662672162eaf949ad4507b6e1328a9bc3e1.exe,13f0d2c5c6813def9184cfbf0f022662672162eaf949ad4507b6e1328a9bc3e1,1,0.9999934329931922,1,True,MALWARE
0ff0bfa768d188ea3c279002b8869edd0992003b2634971e6fb9c0cc47687a69.exe,data/external_test/malware/0ff0bfa768d188ea3c279002b8869edd0992003b2634971e6fb9c0cc47687a69.exe,0ff0bfa768d188ea3c279002b8869edd0992003b2634971e6fb9c0cc47687a69,1,0.9999998279626309,1,True,MALWARE
119fd0c88dfa6a6f64e9fe200cd7854adbce6511c2bdd3ca8ae9460800fbc4b7.exe,data/external_test/malware/119fd0c88dfa6a6f64e9fe200cd7854adbce6511c2bdd3ca8ae9460800fbc4b7.exe,119fd0c88dfa6a6f64e9fe200cd7854adbce6511c2bdd3ca8ae9460800fbc4b7,1,0.99999819736739,1,True,MALWARE
16c7705fef203b88ae0976ed64bac335ad86b376860f826b3eb61f52e9ff692d.exe,data/external_test/malware/16c7705fef203b88ae0976ed64bac335ad86b376860f826b3eb61f52e9ff692d.exe,16c7705fef203b88ae0976ed64bac335ad86b376860f826b3eb61f52e9ff692d,1,0.9997725301782332,1,True,MALWARE
0e9159a9e1268654d76037a76f8a9520e0cfcea4d6df6b2ebf6538ad1cc1e7bf.exe,data/external_test/malware/0e9159a9e1268654d76037a76f8a9520e0cfcea4d6df6b2ebf6538ad1cc1e7bf.exe,0e9159a9e1268654d76037a76f8a9520e0cfcea4d6df6b2ebf6538ad1cc1e7bf,1,0.9999997770384752,1,True,MALWARE
15f256725955f7f40ff39b8953e0128522d78c4c45884b799f29b71e8f0bcf2d.exe,data/external_test/malware/15f256725955f7f40ff39b8953e0128522d78c4c45884b799f29b71e8f0bcf2d.exe,15f256725955f7f40ff39b8953e0128522d78c4c45884b799f29b71e8f0bcf2d,1,0.999995523012756,1,True,MALWARE
14c0c7a9c27c31f76f8d64af3656786c4a4572095c16a8e99e35fe280928a294.exe,data/external_test/malware/14c0c7a9c27c31f76f8d64af3656786c4a4572095c16a8e99e35fe280928a294.exe,14c0c7a9c27c31f76f8d64af3656786c4a4572095c16a8e99e35fe280928a294,1,0.9999998729683869,1,True,MALWARE
103856e0a723e698bac1f0e4321f5aa91f4b3a7b51055bd85dd6434ca1eefc18.exe,data/external_test/malware/103856e0a723e698bac1f0e4321f5aa91f4b3a7b51055bd85dd6434ca1eefc18.exe,103856e0a723e698bac1f0e4321f5aa91f4b3a7b51055bd85dd6434ca1eefc18,1,0.9999959964918114,1,True,MALWARE
0e76364cbee61d70bf88f249cb1955c372c66b733f48087544bd4654b5f36b79.exe,data/external_test/malware/0e76364cbee61d70bf88f249cb1955c372c66b733f48087544bd4654b5f36b79.exe,0e76364cbee61d70bf88f249cb1955c372c66b733f48087544bd4654b5f36b79,1,0.9999999735217504,1,True,MALWARE
13d28227a7fb6e16a424b1ad7f54a716ed69c449d62cc7c8e10d7a2ad12dabec.exe,data/external_test/malware/13d28227a7fb6e16a424b1ad7f54a716ed69c449d62cc7c8e10d7a2ad12dabec.exe,13d28227a7fb6e16a424b1ad7f54a716ed69c449d62cc7c8e10d7a2ad12dabec,1,0.9999668846346673,1,True,MALWARE
1251fbc83952e7ac38859c441252396313ab50b5e690bccba6df44b1a0b85de9.exe,data/external_test/malware/1251fbc83952e7ac38859c441252396313ab50b5e690bccba6df44b1a0b85de9.exe,1251fbc83952e7ac38859c441252396313ab50b5e690bccba6df44b1a0b85de9,1,0.9999984917535361,1,True,MALWARE
11467f59464514c5026e7cbac8729d707497b9e6a1a28f6ac06cd3a6ae5e3bed.exe,data/external_test/malware/11467f59464514c5026e7cbac8729d707497b9e6a1a28f6ac06cd3a6ae5e3bed.exe,11467f59464514c5026e7cbac8729d707497b9e6a1a28f6ac06cd3a6ae5e3bed,1,0.9999998945450042,1,True,MALWARE
0fa149eefe2103119cb7fe0291e0e6fb7885b50b7f362f17da95d236d5ea1e22.exe,data/external_test/malware/0fa149eefe2103119cb7fe0291e0e6fb7885b50b7f362f17da95d236d5ea1e22.exe,0fa149eefe2103119cb7fe0291e0e6fb7885b50b7f362f17da95d236d5ea1e22,1,0.9999985436639414,1,True,MALWARE
14d3a03afb6564b61f9518a36ba1057c3a641ad1ff1658c2bf2151961a882e54.exe,data/external_test/malware/14d3a03afb6564b61f9518a36ba1057c3a641ad1ff1658c2bf2151961a882e54.exe,14d3a03afb6564b61f9518a36ba1057c3a641ad1ff1658c2bf2151961a882e54,1,0.999999879517942,1,True,MALWARE
0d6f3a614088ad2985628f2bc09e90e533c4a2357dcf5849fafc481c0618e108.exe,data/external_test/malware/0d6f3a614088ad2985628f2bc09e90e533c4a2357dcf5849fafc481c0618e108.exe,0d6f3a614088ad2985628f2bc09e90e533c4a2357dcf5849fafc481c0618e108,1,0.999999899226583,1,True,MALWARE
0e97e0a1040070e368113fc103b0b87cb1db6b57d1a9d92c632b38b2d57d8906.exe,data/external_test/malware/0e97e0a1040070e368113fc103b0b87cb1db6b57d1a9d92c632b38b2d57d8906.exe,0e97e0a1040070e368113fc103b0b87cb1db6b57d1a9d92c632b38b2d57d8906,1,0.9999984917535361,1,True,MALWARE
1484ad44a8fc1250903c50df8961854b12a06edc77e9cd67ed7d83e8af3ebed3.exe,data/external_test/malware/1484ad44a8fc1250903c50df8961854b12a06edc77e9cd67ed7d83e8af3ebed3.exe,1484ad44a8fc1250903c50df8961854b12a06edc77e9cd67ed7d83e8af3ebed3,1,0.9995946322676174,1,True,MALWARE
16c3a9e2ba9b9b669bf7849c51f1613ec7cb899e02cad72b5e2cd42ae80fe599.exe,data/external_test/malware/16c3a9e2ba9b9b669bf7849c51f1613ec7cb899e02cad72b5e2cd42ae80fe599.exe,16c3a9e2ba9b9b669bf7849c51f1613ec7cb899e02cad72b5e2cd42ae80fe599,1,0.9999909580808064,1,True,MALWARE
0e48f7c00d8b3698d3aafc246c693d2388dd952004a2f7d46e3ef71a888fa395.exe,data/external_test/malware/0e48f7c00d8b3698d3aafc246c693d2388dd952004a2f7d46e3ef71a888fa395.exe,0e48f7c00d8b3698d3aafc246c693d2388dd952004a2f7d46e3ef71a888fa395,1,0.9999998450630507,1,True,MALWARE
0ed72a28ba5bac7f44f9e4519db5f8c8d94076d85a929c2004da1cba99559610.exe,data/external_test/malware/0ed72a28ba5bac7f44f9e4519db5f8c8d94076d85a929c2004da1cba99559610.exe,0ed72a28ba5bac7f44f9e4519db5f8c8d94076d85a929c2004da1cba99559610,1,0.6899705841592977,1,True,MALWARE
0e6de178d605028fd6b155a3522d6178a87bae8a696fb003e8e5b1f71a227948.exe,data/external_test/malware/0e6de178d605028fd6b155a3522d6178a87bae8a696fb003e8e5b1f71a227948.exe,0e6de178d605028fd6b155a3522d6178a87bae8a696fb003e8e5b1f71a227948,1,0.9999997037178848,1,True,MALWARE
1595348cb651f3a4842f85e647d72c29e2f9f0e85b0e6a65717bc76b13e58efe.exe,data/external_test/malware/1595348cb651f3a4842f85e647d72c29e2f9f0e85b0e6a65717bc76b13e58efe.exe,1595348cb651f3a4842f85e647d72c29e2f9f0e85b0e6a65717bc76b13e58efe,1,0.9999999407268387,1,True,MALWARE
11d81f99427ab7aea532817595934d3fce95a53e41f2d1fd711c4032cc1404d1.exe,data/external_test/malware/11d81f99427ab7aea532817595934d3fce95a53e41f2d1fd711c4032cc1404d1.exe,11d81f99427ab7aea532817595934d3fce95a53e41f2d1fd711c4032cc1404d1,1,0.9999816117395545,1,True,MALWARE
1384ece2fba8d9e49634146e069309a399d973cf3c02ef2075bac5c76b552f41.exe,data/external_test/malware/1384ece2fba8d9e49634146e069309a399d973cf3c02ef2075bac5c76b552f41.exe,1384ece2fba8d9e49634146e069309a399d973cf3c02ef2075bac5c76b552f41,1,0.9999998117834096,1,True,MALWARE
122698737d586955bf4960c60239eae59620d2030809fc0b03decd4e6112a895.exe,data/external_test/malware/122698737d586955bf4960c60239eae59620d2030809fc0b03decd4e6112a895.exe,122698737d586955bf4960c60239eae59620d2030809fc0b03decd4e6112a895,1,0.9999765717575202,1,True,MALWARE
102b5a0e7ee8d15fffed0aa98ae0f125f9e98bffd96c111f154bf6b6574820a3.exe,data/external_test/malware/102b5a0e7ee8d15fffed0aa98ae0f125f9e98bffd96c111f154bf6b6574820a3.exe,102b5a0e7ee8d15fffed0aa98ae0f125f9e98bffd96c111f154bf6b6574820a3,1,0.9999952970756047,1,True,MALWARE
14e3e740b665ae69f2c1893ad89f75c42f25f3b2f7ded9535b39008612d25fc5.exe,data/external_test/malware/14e3e740b665ae69f2c1893ad89f75c42f25f3b2f7ded9535b39008612d25fc5.exe,14e3e740b665ae69f2c1893ad89f75c42f25f3b2f7ded9535b39008612d25fc5,1,0.9999997365042846,1,True,MALWARE
11668696918a1745480fa2d147064b39712995877417cb146581b8a5ebd14e2b.exe,data/external_test/malware/11668696918a1745480fa2d147064b39712995877417cb146581b8a5ebd14e2b.exe,11668696918a1745480fa2d147064b39712995877417cb146581b8a5ebd14e2b,1,0.9999989480432122,1,True,MALWARE
0ffd0f8ff899cca7f895bc4ef726a390ffeeab04a7be0a0370a788cc3e0d16fc.exe,data/external_test/malware/0ffd0f8ff899cca7f895bc4ef726a390ffeeab04a7be0a0370a788cc3e0d16fc.exe,0ffd0f8ff899cca7f895bc4ef726a390ffeeab04a7be0a0370a788cc3e0d16fc,1,0.9999998596001793,1,True,MALWARE
15b23faf041b76c39bdfe6befc52008859e1d614512f6c47d792fa67476ed5bb.exe,data/external_test/malware/15b23faf041b76c39bdfe6befc52008859e1d614512f6c47d792fa67476ed5bb.exe,15b23faf041b76c39bdfe6befc52008859e1d614512f6c47d792fa67476ed5bb,1,0.999784823613977,1,True,MALWARE
162d8324dd064b46eb35b848c9dce9ea950e8f183af46fc0c6395111dbcb0f47.exe,data/external_test/malware/162d8324dd064b46eb35b848c9dce9ea950e8f183af46fc0c6395111dbcb0f47.exe,162d8324dd064b46eb35b848c9dce9ea950e8f183af46fc0c6395111dbcb0f47,1,0.9999961274448431,1,True,MALWARE
0e852d62692222b2a1fd6049ba9dd566798764437935a7b94001f6ecc59fe4cb.exe,data/external_test/malware/0e852d62692222b2a1fd6049ba9dd566798764437935a7b94001f6ecc59fe4cb.exe,0e852d62692222b2a1fd6049ba9dd566798764437935a7b94001f6ecc59fe4cb,1,0.9999998767877459,1,True,MALWARE
11fbeda18f46a7938efdd1de777f14d8f697742ddf7ac3880a052f559cdc50b3.exe,data/external_test/malware/11fbeda18f46a7938efdd1de777f14d8f697742ddf7ac3880a052f559cdc50b3.exe,11fbeda18f46a7938efdd1de777f14d8f697742ddf7ac3880a052f559cdc50b3,1,0.999999899226583,1,True,MALWARE
13ebc8a3a4862336aff629e6e344d4bdc1a383ad7fa1150e133418cdc8802492.exe,data/external_test/malware/13ebc8a3a4862336aff629e6e344d4bdc1a383ad7fa1150e133418cdc8802492.exe,13ebc8a3a4862336aff629e6e344d4bdc1a383ad7fa1150e133418cdc8802492,1,0.999784823613977,1,True,MALWARE
0f5a792372ccf55879440379f7f0ff4412813d12e061ca2485c6b5c8fdb146df.exe,data/external_test/malware/0f5a792372ccf55879440379f7f0ff4412813d12e061ca2485c6b5c8fdb146df.exe,0f5a792372ccf55879440379f7f0ff4412813d12e061ca2485c6b5c8fdb146df,1,0.9999999143153329,1,True,MALWARE
0e8078997390e53ec0f6e94ee705f1ae07e045a8c710e705450e1c1b0443339a.exe,data/external_test/malware/0e8078997390e53ec0f6e94ee705f1ae07e045a8c710e705450e1c1b0443339a.exe,0e8078997390e53ec0f6e94ee705f1ae07e045a8c710e705450e1c1b0443339a,1,0.9999955603096597,1,True,MALWARE
